file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.47372,0.0,6.20126,6.609135303313259e-166,9.36004,3.6983845611862352e-87,9.00115,1.1995604477042146e-65,,,15,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.47794,0.0,6.15446,6.609135303313259e-166,9.29517,3.6983845611862352e-87,9.03661,1.1995604477042146e-65,,,16,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.50828,0.0,6.18504,6.609135303313259e-166,9.36572,3.6983845611862352e-87,9.04626,1.1995604477042146e-65,,,17,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.52409,0.0,6.17027,6.609135303313259e-166,9.42584,3.6983845611862352e-87,9.13831,1.1995604477042146e-65,,,18,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.54941,0.0,6.78114,6.609135303313259e-166,9.64929,3.6983845611862352e-87,9.19256,1.1995604477042146e-65,,,19,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.64265,0.0,6.28065,6.609135303313259e-166,9.54473,3.6983845611862352e-87,9.24936,1.1995604477042146e-65,,,20,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.61684,0.0,6.18616,6.609135303313259e-166,9.5089,3.6983845611862352e-87,9.2901,1.1995604477042146e-65,,,21,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.65617,0.0,6.23308,6.609135303313259e-166,9.52031,3.6983845611862352e-87,9.2026,1.1995604477042146e-65,,,22,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.50872,0.0,6.12056,6.609135303313259e-166,9.44466,3.6983845611862352e-87,9.12245,1.1995604477042146e-65,,,23,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.44066,0.0,6.2599,6.609135303313259e-166,9.36566,3.6983845611862352e-87,8.98731,1.1995604477042146e-65,,,24,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42051,0.0,6.1553,6.609135303313259e-166,9.36777,3.6983845611862352e-87,9.07224,1.1995604477042146e-65,,,25,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.47961,0.0,6.13198,6.609135303313259e-166,9.35034,3.6983845611862352e-87,9.02619,1.1995604477042146e-65,,,26,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42211,0.0,6.18324,6.609135303313259e-166,9.28549,3.6983845611862352e-87,8.95591,1.1995604477042146e-65,,,27,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.46617,0.0,6.20389,6.609135303313259e-166,9.35994,3.6983845611862352e-87,9.08561,1.1995604477042146e-65,,,28,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42601,0.0,6.18694,6.609135303313259e-166,9.29119,3.6983845611862352e-87,9.03997,1.1995604477042146e-65,,,29,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.4481,0.0,6.14791,6.609135303313259e-166,9.27415,3.6983845611862352e-87,8.96967,1.1995604477042146e-65,,,30,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.92456,0.0,6.71696,6.880836637501318e-184,10.05372,4.039433432577348e-94,9.73199,7.751894021427031e-71,,,1,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.98533,0.0,6.67261,6.880836637501318e-184,10.09616,4.039433432577348e-94,9.78264,7.751894021427031e-71,,,2,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.98346,0.0,6.665,6.880836637501318e-184,10.19143,4.039433432577348e-94,9.77149,7.751894021427031e-71,,,3,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.0177,0.0,6.72813,6.880836637501318e-184,10.25873,4.039433432577348e-94,9.82006,7.751894021427031e-71,,,4,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.27061,0.0,6.67812,6.880836637501318e-184,10.16371,4.039433432577348e-94,9.76787,7.751894021427031e-71,,,5,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.10394,0.0,6.67972,6.880836637501318e-184,10.20905,4.039433432577348e-94,9.80494,7.751894021427031e-71,,,6,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.10868,0.0,6.75168,6.880836637501318e-184,10.14195,4.039433432577348e-94,9.77601,7.751894021427031e-71,,,7,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.9065,0.0,6.65308,6.880836637501318e-184,10.0474,4.039433432577348e-94,9.74214,7.751894021427031e-71,,,8,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.94724,0.0,6.69258,6.880836637501318e-184,10.10317,4.039433432577348e-94,9.72994,7.751894021427031e-71,,,9,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.92295,0.0,6.6799,6.880836637501318e-184,10.09873,4.039433432577348e-94,9.7861,7.751894021427031e-71,,,10,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.92348,0.0,6.68806,6.880836637501318e-184,10.0859,4.039433432577348e-94,9.74883,7.751894021427031e-71,,,11,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.0034,0.0,6.70499,6.880836637501318e-184,10.17255,4.039433432577348e-94,9.68686,7.751894021427031e-71,,,12,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.88605,0.0,6.68885,6.880836637501318e-184,10.0237,4.039433432577348e-94,9.81898,7.751894021427031e-71,,,13,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.06088,0.0,6.75979,6.880836637501318e-184,10.14628,4.039433432577348e-94,9.82154,7.751894021427031e-71,,,14,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.96511,0.0,6.77755,6.880836637501318e-184,10.22749,4.039433432577348e-94,9.87697,7.751894021427031e-71,,,15,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.08632,0.0,6.75342,6.880836637501318e-184,10.32953,4.039433432577348e-94,11.98606,7.751894021427031e-71,,,16,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,13.47593,0.0,18.54886,6.880836637501318e-184,11.64895,4.039433432577348e-94,9.81869,7.751894021427031e-71,,,17,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.88564,0.0,6.8868,6.880836637501318e-184,10.24604,4.039433432577348e-94,9.80347,7.751894021427031e-71,,,18,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.03973,0.0,6.89594,6.880836637501318e-184,10.21289,4.039433432577348e-94,9.85049,7.751894021427031e-71,,,19,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.91924,0.0,6.80872,6.880836637501318e-184,10.17076,4.039433432577348e-94,9.89333,7.751894021427031e-71,,,20,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.00023,0.0,6.76829,6.880836637501318e-184,10.18037,4.039433432577348e-94,9.87765,7.751894021427031e-71,,,21,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.97179,0.0,6.75718,6.880836637501318e-184,10.10802,4.039433432577348e-94,9.76951,7.751894021427031e-71,,,22,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.94325,0.0,6.68184,6.880836637501318e-184,10.08116,4.039433432577348e-94,9.78405,7.751894021427031e-71,,,23,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.02247,0.0,6.77753,6.880836637501318e-184,10.20181,4.039433432577348e-94,9.83515,7.751894021427031e-71,,,24,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.03949,0.0,6.65908,6.880836637501318e-184,10.1886,4.039433432577348e-94,9.80465,7.751894021427031e-71,,,25,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.0023,0.0,6.74187,6.880836637501318e-184,10.17244,4.039433432577348e-94,9.77812,7.751894021427031e-71,,,26,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,7.01812,0.0,6.81513,6.880836637501318e-184,10.16586,4.039433432577348e-94,9.74557,7.751894021427031e-71,,,27,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.98429,0.0,6.70944,6.880836637501318e-184,10.10829,4.039433432577348e-94,9.73754,7.751894021427031e-71,,,28,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.92153,0.0,6.66951,6.880836637501318e-184,10.09817,4.039433432577348e-94,9.7891,7.751894021427031e-71,,,29,
consensus.2.v1.jani,{'K': 432},c2,TotalRewardMDP,55312,3,114.42471884900442,6.97026,0.0,6.76139,6.880836637501318e-184,10.16379,4.039433432577348e-94,9.86275,7.751894021427031e-71,,,30,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,7.05016,0.0,6.70926,4.811293220133429e-204,10.21697,2.1596292257479868e-101,9.75024,3.0113462596885134e-76,,,1,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.91578,0.0,7.02641,4.811293220133429e-204,10.26286,2.1596292257479868e-101,9.80904,3.0113462596885134e-76,,,2,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.9915,0.0,6.74325,4.811293220133429e-204,10.13807,2.1596292257479868e-101,9.81882,3.0113462596885134e-76,,,3,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.93116,0.0,6.71293,4.811293220133429e-204,10.18852,2.1596292257479868e-101,9.76184,3.0113462596885134e-76,,,4,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.89038,0.0,6.5331,4.811293220133429e-204,10.08606,2.1596292257479868e-101,9.78247,3.0113462596885134e-76,,,5,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.8623,0.0,6.65748,4.811293220133429e-204,10.16887,2.1596292257479868e-101,9.78825,3.0113462596885134e-76,,,6,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.95251,0.0,6.66797,4.811293220133429e-204,10.2001,2.1596292257479868e-101,9.68882,3.0113462596885134e-76,,,7,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.83738,0.0,6.61071,4.811293220133429e-204,10.24015,2.1596292257479868e-101,9.76183,3.0113462596885134e-76,,,8,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.83102,0.0,6.60427,4.811293220133429e-204,10.11392,2.1596292257479868e-101,9.66508,3.0113462596885134e-76,,,9,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.96399,0.0,6.66199,4.811293220133429e-204,10.42769,2.1596292257479868e-101,9.99445,3.0113462596885134e-76,,,10,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.80467,0.0,6.63634,4.811293220133429e-204,10.09985,2.1596292257479868e-101,9.81017,3.0113462596885134e-76,,,11,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.92299,0.0,6.65097,4.811293220133429e-204,10.10507,2.1596292257479868e-101,9.73855,3.0113462596885134e-76,,,12,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.89906,0.0,6.57889,4.811293220133429e-204,10.10113,2.1596292257479868e-101,9.61018,3.0113462596885134e-76,,,13,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.87196,0.0,6.53337,4.811293220133429e-204,10.08709,2.1596292257479868e-101,9.60922,3.0113462596885134e-76,,,14,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.86603,0.0,6.64871,4.811293220133429e-204,10.27159,2.1596292257479868e-101,9.89239,3.0113462596885134e-76,,,15,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.99565,0.0,6.71583,4.811293220133429e-204,10.28828,2.1596292257479868e-101,9.83332,3.0113462596885134e-76,,,16,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.98321,0.0,6.85406,4.811293220133429e-204,10.37914,2.1596292257479868e-101,9.88256,3.0113462596885134e-76,,,17,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,7.00646,0.0,6.72856,4.811293220133429e-204,10.34646,2.1596292257479868e-101,9.97378,3.0113462596885134e-76,,,18,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,7.01805,0.0,6.70378,4.811293220133429e-204,10.22132,2.1596292257479868e-101,9.81447,3.0113462596885134e-76,,,19,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.903,0.0,6.52125,4.811293220133429e-204,10.10296,2.1596292257479868e-101,9.72516,3.0113462596885134e-76,,,20,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,7.09433,0.0,6.65436,4.811293220133429e-204,10.14465,2.1596292257479868e-101,9.72623,3.0113462596885134e-76,,,21,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.90067,0.0,6.64997,4.811293220133429e-204,10.14056,2.1596292257479868e-101,9.69974,3.0113462596885134e-76,,,22,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.8833,0.0,6.59928,4.811293220133429e-204,10.16237,2.1596292257479868e-101,9.71863,3.0113462596885134e-76,,,23,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.80343,0.0,6.61108,4.811293220133429e-204,10.07544,2.1596292257479868e-101,9.68734,3.0113462596885134e-76,,,24,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.84801,0.0,6.55914,4.811293220133429e-204,10.06006,2.1596292257479868e-101,9.65917,3.0113462596885134e-76,,,25,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.93618,0.0,6.75931,4.811293220133429e-204,10.23007,2.1596292257479868e-101,9.8173,3.0113462596885134e-76,,,26,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.89428,0.0,6.85118,4.811293220133429e-204,10.263,2.1596292257479868e-101,9.73289,3.0113462596885134e-76,,,27,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.96021,0.0,6.73162,4.811293220133429e-204,10.23249,2.1596292257479868e-101,9.7219,3.0113462596885134e-76,,,28,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.91267,0.0,6.56951,4.811293220133429e-204,10.16145,2.1596292257479868e-101,9.81154,3.0113462596885134e-76,,,29,
consensus.2.v1.jani,{'K': 448},c2,TotalRewardMDP,57360,3,123.17859592999594,6.98958,0.0,6.54533,4.811293220133429e-204,10.11691,2.1596292257479868e-101,9.69429,3.0113462596885134e-76,,,30,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.54919,0.0,7.35171,8.259841882518764e-228,10.83094,5.563326102498887e-109,10.54164,6.853475565263236e-82,,,1,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.64734,0.0,7.27601,8.259841882518764e-228,10.80691,5.563326102498887e-109,10.54642,6.853475565263236e-82,,,2,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.72205,0.0,7.20684,8.259841882518764e-228,10.89431,5.563326102498887e-109,10.48746,6.853475565263236e-82,,,3,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.60301,0.0,7.21086,8.259841882518764e-228,10.83205,5.563326102498887e-109,10.44931,6.853475565263236e-82,,,4,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.53334,0.0,7.2462,8.259841882518764e-228,10.78815,5.563326102498887e-109,10.43018,6.853475565263236e-82,,,5,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.59228,0.0,7.32989,8.259841882518764e-228,10.81369,5.563326102498887e-109,10.48485,6.853475565263236e-82,,,6,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.66775,0.0,7.25565,8.259841882518764e-228,10.75756,5.563326102498887e-109,10.40464,6.853475565263236e-82,,,7,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.57185,0.0,7.22992,8.259841882518764e-228,10.78088,5.563326102498887e-109,10.40131,6.853475565263236e-82,,,8,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.64485,0.0,7.3451,8.259841882518764e-228,10.83148,5.563326102498887e-109,10.44974,6.853475565263236e-82,,,9,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.58048,0.0,7.29349,8.259841882518764e-228,10.84882,5.563326102498887e-109,10.5078,6.853475565263236e-82,,,10,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.64592,0.0,7.3146,8.259841882518764e-228,10.88788,5.563326102498887e-109,10.43853,6.853475565263236e-82,,,11,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.60993,0.0,7.25438,8.259841882518764e-228,10.90171,5.563326102498887e-109,10.53972,6.853475565263236e-82,,,12,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.67756,0.0,7.24474,8.259841882518764e-228,10.97833,5.563326102498887e-109,10.55865,6.853475565263236e-82,,,13,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.60819,0.0,7.43235,8.259841882518764e-228,10.95779,5.563326102498887e-109,10.63083,6.853475565263236e-82,,,14,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.64926,0.0,7.31174,8.259841882518764e-228,10.83945,5.563326102498887e-109,10.55745,6.853475565263236e-82,,,15,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.69308,0.0,7.32921,8.259841882518764e-228,10.96446,5.563326102498887e-109,10.54588,6.853475565263236e-82,,,16,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.5753,0.0,7.25179,8.259841882518764e-228,10.91706,5.563326102498887e-109,10.59903,6.853475565263236e-82,,,17,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.50229,0.0,7.2064,8.259841882518764e-228,10.8224,5.563326102498887e-109,10.4192,6.853475565263236e-82,,,18,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.54655,0.0,7.29651,8.259841882518764e-228,10.81559,5.563326102498887e-109,10.35728,6.853475565263236e-82,,,19,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.51256,0.0,7.30365,8.259841882518764e-228,10.85689,5.563326102498887e-109,10.39117,6.853475565263236e-82,,,20,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.60641,0.0,7.25674,8.259841882518764e-228,10.81778,5.563326102498887e-109,10.4853,6.853475565263236e-82,,,21,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.48709,0.0,7.15045,8.259841882518764e-228,10.7389,5.563326102498887e-109,10.34646,6.853475565263236e-82,,,22,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.54866,0.0,7.19096,8.259841882518764e-228,10.74841,5.563326102498887e-109,10.52884,6.853475565263236e-82,,,23,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.52417,0.0,7.21443,8.259841882518764e-228,10.785,5.563326102498887e-109,10.37385,6.853475565263236e-82,,,24,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.52324,0.0,7.21945,8.259841882518764e-228,10.72016,5.563326102498887e-109,10.32263,6.853475565263236e-82,,,25,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.51823,0.0,7.23094,8.259841882518764e-228,10.71389,5.563326102498887e-109,10.40609,6.853475565263236e-82,,,26,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.57274,0.0,7.21164,8.259841882518764e-228,10.7474,5.563326102498887e-109,10.38465,6.853475565263236e-82,,,27,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.63306,0.0,7.26853,8.259841882518764e-228,10.75558,5.563326102498887e-109,10.39134,6.853475565263236e-82,,,28,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.58485,0.0,7.20884,8.259841882518764e-228,10.7804,5.563326102498887e-109,10.32413,6.853475565263236e-82,,,29,
consensus.2.v1.jani,{'K': 464},c2,TotalRewardMDP,59408,3,131.5076536380002,7.48851,0.0,7.25269,8.259841882518764e-228,10.76221,5.563326102498887e-109,10.35701,6.853475565263236e-82,,,30,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,7.94242,0.0,7.72464,3.0120702233372103e-255,11.27271,6.788387683508872e-117,10.87049,9.661530938681545e-88,,,1,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.00943,0.0,7.65942,3.0120702233372103e-255,11.32742,6.788387683508872e-117,10.96445,9.661530938681545e-88,,,2,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.00052,0.0,7.68624,3.0120702233372103e-255,11.28337,6.788387683508872e-117,11.14886,9.661530938681545e-88,,,3,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,7.99703,0.0,7.66526,3.0120702233372103e-255,11.35836,6.788387683508872e-117,10.87169,9.661530938681545e-88,,,4,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,7.9515,0.0,7.68004,3.0120702233372103e-255,11.31498,6.788387683508872e-117,10.95683,9.661530938681545e-88,,,5,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.06445,0.0,7.69461,3.0120702233372103e-255,11.36879,6.788387683508872e-117,11.08892,9.661530938681545e-88,,,6,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.06883,0.0,7.77992,3.0120702233372103e-255,11.41625,6.788387683508872e-117,11.04836,9.661530938681545e-88,,,7,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.05604,0.0,7.90081,3.0120702233372103e-255,11.58947,6.788387683508872e-117,11.01706,9.661530938681545e-88,,,8,
consensus.2.v1.jani,{'K': 480},c2,TotalRewardMDP,61456,3,141.98228256899893,8.15325,0.0,7.88001,3.0120702233372103e-255,11.40125,6.788387683508872e-117,11.04667,9.661530938681545e-88,,,9,
