file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.62382,13.72419,,4
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.59217,13.74719,,5
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.61921,13.7389,,6
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.59713,13.73006,,7
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.58571,13.72384,,8
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.58645,13.7505,,9
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.57807,13.72706,,10
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.54659,13.74375,,11
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.59168,13.74205,,12
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.56791,13.74527,,13
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.62367,13.74784,,14
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.66201,13.76259,,15
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.71563,13.76542,,16
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.60666,13.74923,,17
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.53449,13.73887,,18
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.62179,13.74686,,19
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.64178,13.76884,,20
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.67882,13.76096,,21
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.65679,13.75077,,22
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.67734,13.75169,,23
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.6018,13.75679,,24
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.60703,13.74662,,25
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.6115,13.7687,,26
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.57837,13.74388,,27
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.62134,13.80104,,28
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.61503,13.73381,,29
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.58914,13.75657,,30
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.61665,14.26338,,1
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.61864,14.28768,,2
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.67821,14.26794,,3
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.66379,14.27099,,4
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.64196,14.26275,,5
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.67529,14.2617,,6
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.76228,14.25277,,7
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.68169,14.24073,,8
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.70562,14.24498,,9
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.73539,14.27163,,10
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.64596,14.2581,,11
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.73188,14.27945,,12
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.7544,14.3132,,13
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.92003,14.27994,,14
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.77932,14.28406,,15
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.66948,14.27567,,16
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.78503,14.27819,,17
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.67454,14.2624,,18
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.73926,14.25342,,19
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.74936,14.27738,,20
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.71136,14.26277,,21
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.72809,14.28206,,22
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.61736,14.2813,,23
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.75747,14.27887,,24
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.72483,14.27092,,25
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.72154,14.32748,,26
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.71297,14.28025,,27
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.63688,14.30273,,28
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.67146,14.26022,,29
brp.jani,"{'N': 501, 'MAX': 20}",138299,189381,1.3694,91.76632,1.66953,14.28096,,30
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.84249,14.63474,,1
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.87593,14.62043,,2
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.9294,14.62065,,3
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.88831,14.63901,,4
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.93275,14.62766,,5
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.91581,14.70842,,6
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.84887,14.61521,,7
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.87475,14.61562,,8
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.78727,14.61359,,9
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.86527,14.60853,,10
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.79491,14.60525,,11
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.79487,14.61862,,12
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.8576,14.62415,,13
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.79171,14.59881,,14
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.86786,14.59829,,15
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.92187,14.59265,,16
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.85485,14.61147,,17
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.74598,14.68246,,18
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.89999,14.5913,,19
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.79092,14.61551,,20
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.78865,14.61213,,21
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.78201,14.62896,,22
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.7413,14.6194,,23
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.84387,14.60597,,24
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.79033,14.60746,,25
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.81062,14.594,,26
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.7883,14.60803,,27
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.83234,14.62358,,28
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.71579,14.60116,,29
brp.jani,"{'N': 511, 'MAX': 20}",141059,193161,1.3694,94.17197,1.89172,14.60942,,30
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.78847,14.95903,,1
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.91885,14.95873,,2
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.80729,14.96876,,3
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.85457,14.96488,,4
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.82338,14.96803,,5
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.81371,14.95254,,6
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.81502,14.96009,,7
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.81606,14.95535,,8
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.80764,14.95575,,9
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.91296,14.97671,,10
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.86846,14.94918,,11
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.89874,14.96704,,12
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.8675,14.94688,,13
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.83736,14.95665,,14
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.93912,14.97536,,15
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.80329,14.96673,,16
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.84677,14.94916,,17
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.87193,14.96062,,18
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.86671,14.95739,,19
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.92326,14.95877,,20
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.84977,14.96532,,21
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.89199,14.95176,,22
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.9907,14.99553,,23
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.87547,15.00205,,24
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.87202,14.96843,,25
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.95834,14.97053,,26
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.79975,14.96989,,27
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.95171,14.98371,,28
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.9479,14.97006,,29
brp.jani,"{'N': 521, 'MAX': 20}",143819,196941,1.3694,95.89779,1.93038,15.03169,,30
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.95399,15.63391,,1
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.04973,15.61512,,2
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.98933,15.61519,,3
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.01373,15.63204,,4
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.00497,15.60951,,5
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.03787,15.60935,,6
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.03731,15.60152,,7
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.00856,15.59301,,8
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.08864,15.59804,,9
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.03734,15.59155,,10
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.91478,15.61002,,11
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.0302,15.61086,,12
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.01198,15.61688,,13
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.85746,15.59002,,14
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.06424,15.61099,,15
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.047,15.62075,,16
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.04649,15.59395,,17
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.99403,15.61672,,18
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.95587,15.61831,,19
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.99624,15.61488,,20
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.00732,15.60621,,21
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.99662,15.57991,,22
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.00987,15.59347,,23
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.0382,15.60048,,24
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,1.99811,15.60246,,25
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.02888,15.5973,,26
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.03283,15.69121,,27
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.00605,15.62632,,28
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.13441,15.64411,,29
brp.jani,"{'N': 531, 'MAX': 20}",146579,200721,1.3694,98.34744,2.04498,15.63193,,30
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.034,15.90418,,1
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.15012,15.90368,,2
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.00317,15.91677,,3
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.10889,15.90985,,4
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.11546,15.91717,,5
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.13939,15.89085,,6
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.12489,15.90592,,7
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,1.98984,15.90881,,8
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.15354,15.90389,,9
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.02132,15.92531,,10
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.13471,15.9086,,11
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.19448,15.90491,,12
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.07581,15.91247,,13
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.06574,15.91438,,14
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.13492,15.90684,,15
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.06829,15.922,,16
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.15049,15.91248,,17
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.10881,15.9023,,18
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.17575,15.9062,,19
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.0435,15.91284,,20
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.0213,15.91134,,21
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,1.99521,15.90654,,22
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.11905,15.90418,,23
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.12994,15.9133,,24
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.13434,15.93921,,25
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.12839,15.91262,,26
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.13856,15.91051,,27
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.00636,15.90645,,28
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.10158,15.92875,,29
brp.jani,"{'N': 541, 'MAX': 20}",149339,204501,1.3694,99.81728,2.01618,15.89877,,30
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.04437,16.69437,,1
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.10539,16.69071,,2
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.15778,16.71378,,3
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.15957,16.70151,,4
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.12441,16.68722,,5
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.19413,16.68384,,6
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.15985,16.69231,,7
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.15584,16.70074,,8
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.07406,16.68788,,9
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.16885,16.69958,,10
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.17093,16.68658,,11
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.16296,16.70996,,12
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.10169,16.7022,,13
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.19363,16.69649,,14
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.21638,16.69375,,15
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.17155,16.683,,16
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.15365,16.67235,,17
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.1741,16.69044,,18
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.17536,16.68501,,19
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.21563,16.68396,,20
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.14892,16.68606,,21
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.19031,16.6786,,22
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.20682,16.73209,,23
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.18002,16.69149,,24
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.18003,16.69152,,25
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.25798,16.68617,,26
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.16211,16.70789,,27
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.21142,16.68818,,28
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.11822,16.68491,,29
brp.jani,"{'N': 551, 'MAX': 20}",152099,208281,1.3694,101.20651,2.12957,16.68718,,30
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.20158,17.75587,,1
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.26827,17.71182,,2
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.22172,17.70716,,3
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.24661,17.71594,,4
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.25108,17.71832,,5
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.29276,17.82815,,6
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.34635,17.73428,,7
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.26848,17.72704,,8
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.26284,17.72752,,9
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.30818,17.71761,,10
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.32024,17.71875,,11
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.31181,17.71569,,12
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.30617,17.70865,,13
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.31416,17.71335,,14
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.33434,17.72786,,15
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.28299,17.72422,,16
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.35515,17.73061,,17
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.30458,17.71203,,18
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.27263,17.7508,,19
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.20681,17.73663,,20
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.26355,17.73172,,21
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.31848,17.71882,,22
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.28316,17.72374,,23
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.23512,17.72364,,24
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.3406,17.73111,,25
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.3973,17.72055,,26
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.21711,17.71121,,27
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.25326,17.73169,,28
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.21453,17.71115,,29
brp.jani,"{'N': 561, 'MAX': 20}",154859,212061,1.3694,103.07707,2.28521,17.7202,,30
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.25435,18.44558,,1
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.31355,18.44082,,2
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.36928,18.43731,,3
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.37417,18.45164,,4
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.35224,18.45669,,5
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.35672,18.43821,,6
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.47891,18.43233,,7
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.43333,18.43527,,8
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.41541,18.47445,,9
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.37723,18.43758,,10
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.36614,18.4411,,11
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.34224,18.45082,,12
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.31138,18.43622,,13
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.35877,18.4536,,14
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.39664,18.44046,,15
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.41975,18.43728,,16
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.36415,18.45293,,17
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.34083,18.45591,,18
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.39182,18.426,,19
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.39915,18.45503,,20
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.36434,18.47402,,21
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.38654,18.4606,,22
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.38843,18.44399,,23
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.36598,18.45888,,24
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.3262,18.43848,,25
brp.jani,"{'N': 571, 'MAX': 20}",157619,215841,1.3694,105.52197,2.3231,18.44353,,26
